trackId,truthId,timestampMs,estPx,estPy,estVx,estVy,truePx,truePy,trueVx,trueVy
TRK-000246,TGT-S03,82800,-249.9909,305.2271,-3.7957,8.3423,-246.0357,300.1112,-3.7760,8.5796
TRK-000269,TGT-S04,82800,-291.6617,-247.3145,-9.1790,-4.1990,-285.4020,-248.4551,-8.3866,-3.6910
TRK-000368,TGT-L01,82800,-1401.4853,-676.6335,26.5216,-2.8198,-1426.0057,-634.2373,22.1153,5.6131
TRK-000230,TGT-L02,82800,-1891.8047,-493.1421,20.2553,-0.0609,-1894.5500,-490.6868,20.0707,1.4749
TRK-000335,TGT-L03,82800,-1234.4680,395.0804,30.5256,2.4411,-1235.6272,391.9587,29.9871,2.3682
TRK-000411,TGT-N01,82800,918.6852,-3190.2931,39.6187,-5.4288,927.4909,-3158.3803,41.8322,-1.9128
TRK-000265,TGT-N02,82800,673.1785,-2087.3757,40.7014,2.7629,687.6138,-2066.0078,41.6555,4.0337
TRK-000301,TGT-N03,82800,422.5319,-1834.4990,39.2074,-1.0788,410.7109,-1830.0948,37.7575,-0.3635
TRK-000422,TGT-N04,82800,1154.6033,-1251.9124,43.3492,0.8992,1150.6543,-1252.5855,44.1933,-0.6351
TRK-000480,TGT-N05,82800,677.7993,-845.8279,13.8852,4.6952,693.0305,-867.1306,38.8657,-3.2262
TRK-000249,TGT-T01,82800,1294.7030,-584.4024,-13.8160,-17.3085,1297.7945,-591.8686,-11.6341,-18.7871
TRK-000272,TGT-T02,82800,2355.0871,575.4675,-0.6403,-25.3622,2363.7306,566.0781,6.1769,-25.7045
TRK-000239,TGT-T03,82800,124.5964,1135.3138,-22.3799,0.8483,120.8413,1122.6481,-23.3672,-3.1551
TRK-000244,TGT-T04,82800,380.3172,1559.3592,-24.8063,-0.9275,379.1784,1556.9888,-24.6121,-5.9879
TRK-000396,TGT-T05,82800,2097.8248,4699.8254,16.6811,16.1094,2102.2308,4702.3219,16.1841,20.8150
TRK-000296,TGT-F01,82800,891.2137,3331.3347,49.2236,20.1138,897.4012,3343.4712,47.9156,25.2683
TRK-000121,TGT-F02,82800,34.0544,3360.8240,41.0569,13.9598,30.2525,3370.0317,38.6006,19.7006
TRK-000493,TGT-F03,82800,1027.5677,4056.1622,0.8008,1.7079,1048.6364,4011.3390,49.0673,23.7900
TRK-000330,TGT-F04,82800,1083.8415,4347.4398,54.2884,17.9774,1076.7779,4349.6948,52.1508,23.3818
TRK-000164,TGT-F05,82800,-5.9221,4855.3916,40.5076,18.1170,-6.9738,4861.8358,37.7710,23.1548
TRK-000490,TGT-S01,82800,269.6331,-358.5630,-1.6239,-4.4192,232.8411,-380.3287,4.2394,-9.6325
TRK-000417,TGT-S02,82800,208.6550,268.3607,8.9749,4.5403,223.9072,258.5701,7.5794,3.3358
TRK-000246,TGT-S03,82800,-249.8567,305.6197,-3.7700,8.4386,-246.0357,300.1112,-3.7760,8.5796
TRK-000269,TGT-S04,82800,-292.1532,-247.6616,-9.2811,-4.2908,-285.4020,-248.4551,-8.3866,-3.6910
TRK-000368,TGT-L01,82800,-1401.7897,-676.2511,26.4697,-2.7565,-1426.0057,-634.2373,22.1153,5.6131
TRK-000230,TGT-L02,82800,-1891.7994,-493.2782,20.2531,-0.0863,-1894.5500,-490.6868,20.0707,1.4749
TRK-000335,TGT-L03,82800,-1235.7660,394.2013,30.2991,2.2693,-1235.6272,391.9587,29.9871,2.3682
TRK-000487,TGT-N01,82800,924.7042,-3088.3928,2.9062,-5.0131,927.4909,-3158.3803,41.8322,-1.9128
TRK-000466,TGT-N02,82800,663.6696,-2024.5774,24.1437,10.1232,687.6138,-2066.0078,41.6555,4.0337
TRK-000301,TGT-N03,82800,422.8657,-1834.4724,39.2697,-1.0718,410.7109,-1830.0948,37.7575,-0.3635
TRK-000422,TGT-N04,82800,1154.0963,-1251.8102,43.2602,0.9125,1150.6543,-1252.5855,44.1933,-0.6351
TRK-000480,TGT-N05,82800,677.3712,-845.2101,13.7100,4.9879,693.0305,-867.1306,38.8657,-3.2262
TRK-000249,TGT-T01,82800,1294.4666,-583.8898,-13.8504,-17.2117,1297.7945,-591.8686,-11.6341,-18.7871
TRK-000272,TGT-T02,82800,2355.9189,576.6482,-0.4714,-25.1430,2363.7306,566.0781,6.1769,-25.7045
TRK-000239,TGT-T03,82800,124.5503,1134.9024,-22.3917,0.7621,120.8413,1122.6481,-23.3672,-3.1551
TRK-000244,TGT-T04,82800,380.5534,1559.8894,-24.7229,-0.8103,379.1784,1556.9888,-24.6121,-5.9879
TRK-000396,TGT-T05,82800,2098.7846,4700.3677,16.8432,16.1967,2102.2308,4702.3219,16.1841,20.8150
TRK-000296,TGT-F01,82800,891.2137,3331.0757,49.2366,20.0562,897.4012,3343.4712,47.9156,25.2683
TRK-000121,TGT-F02,82800,32.9540,3361.6763,40.7164,14.1152,30.2525,3370.0317,38.6006,19.7006
TRK-000209,TGT-F03,82800,1049.3042,3983.3199,50.9537,15.1346,1048.6364,4011.3390,49.0673,23.7900
TRK-000330,TGT-F04,82800,1084.2176,4348.0034,54.3549,18.0710,1076.7779,4349.6948,52.1508,23.3818
TRK-000164,TGT-F05,82800,-5.7811,4855.7597,40.5367,18.1790,-6.9738,4861.8358,37.7710,23.1548
TRK-000376,TGT-S01,82800,224.8250,-377.4542,3.8225,-9.4391,232.8411,-380.3287,4.2394,-9.6325
TRK-000417,TGT-S02,82800,209.6263,268.0842,9.1645,4.4887,223.9072,258.5701,7.5794,3.3358
TRK-000246,TGT-S03,82800,-249.2212,305.3149,-3.6307,8.3580,-246.0357,300.1112,-3.7760,8.5796
TRK-000269,TGT-S04,82800,-291.5465,-247.6838,-9.1600,-4.2898,-285.4020,-248.4551,-8.3866,-3.6910
TRK-000368,TGT-L01,82800,-1401.9948,-675.5940,26.4564,-2.6282,-1426.0057,-634.2373,22.1153,5.6131
TRK-000230,TGT-L02,82800,-1891.8390,-493.2723,20.2360,-0.0879,-1894.5500,-490.6868,20.0707,1.4749
TRK-000335,TGT-L03,82800,-1235.4559,394.4319,30.3519,2.3167,-1235.6272,391.9587,29.9871,2.3682
TRK-000487,TGT-N01,82900,927.5011,-3090.8006,4.1336,-5.9259,931.6741,-3158.5716,41.8322,-1.9128
TRK-000466,TGT-N02,82900,669.6308,-2024.9230,25.1262,9.7495,691.7793,-2065.6044,41.6555,4.0337
TRK-000301,TGT-N03,82900,427.5813,-1833.8569,39.4186,-0.9082,414.4866,-1830.1312,37.7575,-0.3635
TRK-000422,TGT-N04,82900,1158.8224,-1251.8448,43.3292,0.8899,1155.0736,-1252.6490,44.1933,-0.6351
TRK-000480,TGT-N05,82900,678.9592,-846.5734,13.7628,4.0932,696.9170,-867.4532,38.8657,-3.2262
TRK-000495,TGT-T01,82900,1304.6457,-628.6949,5.8313,-0.2004,1296.6347,-593.7495,-11.5628,-18.8311
TRK-000272,TGT-T02,82900,2355.3863,573.7813,-0.5690,-25.2093,2364.3570,563.5097,6.3506,-25.6621
TRK-000239,TGT-T03,82900,122.1203,1135.6871,-22.4412,0.9109,118.5057,1122.3246,-23.3450,-3.3150
TRK-000244,TGT-T04,82900,378.1329,1560.3442,-24.6893,-0.6981,376.7195,1556.3805,-24.5650,-6.1785
TRK-000396,TGT-T05,82900,2100.3603,4702.0935,16.8234,16.2164,2103.8438,4704.4075,16.0760,20.8986
TRK-000296,TGT-F01,82900,896.0051,3332.7993,49.2215,20.0010,902.1877,3346.0076,47.8142,25.4598
TRK-000121,TGT-F02,82900,37.1789,3363.1509,40.7658,14.1252,34.1086,3372.0095,38.5215,19.8548
TRK-000493,TGT-F03,82900,1029.1953,4058.2074,1.2652,2.1841,1053.5383,4013.7278,48.9717,23.9861
TRK-000330,TGT-F04,82900,1089.0484,4349.9061,54.2293,18.1006,1081.9883,4352.0434,52.0568,23.5902
TRK-000164,TGT-F05,82900,-1.7477,4858.2008,40.5336,18.2838,-3.2013,4864.1588,37.6781,23.3057
TRK-000490,TGT-S01,82900,272.8389,-357.2334,-0.1652,-3.2516,233.2651,-381.2919,4.2394,-9.6325
TRK-000417,TGT-S02,82900,211.0792,267.8199,9.2670,4.3464,224.6651,258.9036,7.5794,3.3358
TRK-000246,TGT-S03,82900,-249.2735,305.6059,-3.5593,8.2204,-246.4133,300.9691,-3.7760,8.5796
TRK-000269,TGT-S04,82900,-292.5406,-248.0461,-9.1749,-4.2740,-286.2407,-248.8242,-8.3866,-3.6910
TRK-000476,TGT-L01,82900,-1436.8708,-610.7942,23.3867,3.4153,-1423.7950,-633.6727,22.0984,5.6794
TRK-000230,TGT-L02,82900,-1889.9220,-492.9833,20.1999,-0.0391,-1892.5432,-490.5363,20.0661,1.5351
TRK-000335,TGT-L03,82900,-1232.4019,395.0239,30.3317,2.4257,-1232.6285,392.1955,29.9871,2.3682
TRK-000411,TGT-N01,82900,922.9086,-3190.9797,39.6687,-5.4571,931.6741,-3158.5716,41.8322,-1.9128
TRK-000265,TGT-N02,82900,678.3589,-2086.8322,40.8838,2.8044,691.7793,-2065.6044,41.6555,4.0337
TRK-000301,TGT-N03,82900,427.3116,-1833.2402,39.3698,-0.7717,414.4866,-1830.1312,37.7575,-0.3635
TRK-000422,TGT-N04,82900,1158.9472,-1250.5244,43.3903,1.2500,1155.0736,-1252.6490,44.1933,-0.6351
TRK-000480,TGT-N05,82900,678.4825,-847.7936,13.5247,3.4907,696.9170,-867.4532,38.8657,-3.2262
TRK-000495,TGT-T01,82900,1313.1851,-626.4954,8.3234,1.0961,1296.6347,-593.7495,-11.5628,-18.8311
TRK-000272,TGT-T02,82900,2355.5952,573.2737,-0.5293,-25.3017,2364.3570,563.5097,6.3506,-25.6621
TRK-000239,TGT-T03,82900,121.9020,1134.8766,-22.4975,0.7412,118.5057,1122.3246,-23.3450,-3.3150
TRK-000244,TGT-T04,82900,378.3731,1559.7004,-24.6476,-0.8228,376.7195,1556.3805,-24.5650,-6.1785
TRK-000396,TGT-T05,82900,2100.2521,4702.0158,16.8053,16.2036,2103.8438,4704.4075,16.0760,20.8986
TRK-000296,TGT-F01,82900,896.4873,3333.2128,49.3071,20.0655,902.1877,3346.0076,47.8142,25.4598
TRK-000121,TGT-F02,82900,37.1553,3363.2394,40.7593,14.1407,34.1086,3372.0095,38.5215,19.8548
TRK-000209,TGT-F03,82900,1053.9099,3984.5710,50.8624,15.1023,1053.5383,4013.7278,48.9717,23.9861
TRK-000330,TGT-F04,82900,1089.7317,4351.2710,54.3436,18.3321,1081.9883,4352.0434,52.0568,23.5902
TRK-000164,TGT-F05,82900,-1.7677,4858.2402,40.5296,18.2904,-3.2013,4864.1588,37.6781,23.3057
TRK-000376,TGT-S01,82900,224.4307,-377.7047,3.6816,-9.2961,233.2651,-381.2919,4.2394,-9.6325
TRK-000417,TGT-S02,82900,211.2692,268.3503,9.3068,4.4548,224.6651,258.9036,7.5794,3.3358
TRK-000246,TGT-S03,82900,-249.1997,305.4786,-3.5423,8.1882,-246.4133,300.9691,-3.7760,8.5796
TRK-000269,TGT-S04,82900,-291.6359,-247.8909,-8.9922,-4.2254,-286.2407,-248.8242,-8.3866,-3.6910
TRK-000476,TGT-L01,82900,-1436.7348,-610.8041,23.4366,3.4180,-1423.7950,-633.6727,22.0984,5.6794
TRK-000230,TGT-L02,82900,-1890.0545,-492.0978,20.1730,0.1191,-1892.5432,-490.5363,20.0661,1.5351
TRK-000335,TGT-L03,82900,-1232.9541,394.6436,30.2359,2.3506,-1232.6285,392.1955,29.9871,2.3682
TRK-000411,TGT-N01,82900,922.5986,-3191.1523,39.6134,-5.4842,931.6741,-3158.5716,41.8322,-1.9128
TRK-000466,TGT-N02,82900,667.3522,-2023.7707,24.4961,10.0681,691.7793,-2065.6044,41.6555,4.0337
TRK-000301,TGT-N03,82900,427.1141,-1833.2595,39.3330,-0.7767,414.4866,-1830.1312,37.7575,-0.3635
TRK-000422,TGT-N04,82900,1158.2546,-1250.2066,43.2739,1.3161,1155.0736,-1252.6490,44.1933,-0.6351
TRK-000438,TGT-N05,82900,663.5724,-898.4701,31.9091,-6.8628,696.9170,-867.4532,38.8657,-3.2262
TRK-000249,TGT-T01,82900,1292.4990,-585.4437,-13.9751,-17.1995,1296.6347,-593.7495,-11.5628,-18.8311
TRK-000272,TGT-T02,82900,2355.6165,572.7633,-0.5269,-25.3953,2364.3570,563.5097,6.3506,-25.6621
TRK-000239,TGT-T03,82900,122.1506,1134.3886,-22.4331,0.6386,118.5057,1122.3246,-23.3450,-3.3150
TRK-000244,TGT-T04,82900,377.6276,1558.7257,-24.8855,-1.0485,376.7195,1556.3805,-24.5650,-6.1785
TRK-000396,TGT-T05,82900,2100.5427,4702.5020,16.8517,16.2868,2103.8438,4704.4075,16.0760,20.8986
TRK-000296,TGT-F01,82900,896.9644,3333.8189,49.3819,20.1731,902.1877,3346.0076,47.8142,25.4598
TRK-000493,TGT-F03,82900,1030.1236,4053.5749,2.3286,0.3640,1053.5383,4013.7278,48.9717,23.9861
TRK-000330,TGT-F04,82900,1089.2637,4351.3488,54.2463,18.3557,1081.9883,4352.0434,52.0568,23.5902
TRK-000164,TGT-F05,82900,-1.5470,4858.1032,40.5741,18.2675,-3.2013,4864.1588,37.6781,23.3057
TRK-000376,TGT-S01,82900,224.9154,-378.4531,3.7651,-9.4554,233.2651,-381.2919,4.2394,-9.6325
TRK-000417,TGT-S02,82900,210.5873,267.9340,9.1706,4.3673,224.6651,258.9036,7.5794,3.3358
TRK-000246,TGT-S03,82900,-248.4679,305.5883,-3.3855,8.2096,-246.4133,300.9691,-3.7760,8.5796
TRK-000269,TGT-S04,82900,-291.0859,-247.8454,-8.8817,-4.2080,-286.2407,-248.8242,-8.3866,-3.6910
TRK-000368,TGT-L01,82900,-1399.0415,-675.9652,26.5236,-2.6324,-1423.7950,-633.6727,22.0984,5.6794
TRK-000230,TGT-L02,82900,-1890.2152,-491.2714,20.1318,0.2640,-1892.5432,-490.5363,20.0661,1.5351
TRK-000335,TGT-L03,82900,-1233.4522,394.4804,30.1373,2.3379,-1232.6285,392.1955,29.9871,2.3682
TRK-000411,TGT-N01,83000,926.5383,-3191.2963,39.6048,-5.4126,935.8573,-3158.7629,41.8322,-1.9128
TRK-000466,TGT-N02,83000,674.2286,-2023.0025,25.7087,10.0123,695.9449,-2065.2010,41.6555,4.0337
TRK-000301,TGT-N03,83000,432.0781,-1832.8020,39.5265,-0.6540,418.2624,-1830.1675,37.7575,-0.3635
TRK-000422,TGT-N04,83000,1163.4768,-1249.7485,43.4460,1.4303,1159.4929,-1252.7125,44.1933,-0.6351
TRK-000438,TGT-N05,83000,669.0461,-899.8303,32.2986,-6.9670,700.8036,-867.7759,38.8657,-3.2262
TRK-000249,TGT-T01,83000,1291.2901,-587.4275,-13.9425,-17.2467,1295.4820,-595.6348,-11.4913,-18.8748
TRK-000272,TGT-T02,83000,2355.9078,570.4027,-0.4579,-25.3613,2365.0007,560.9457,6.5240,-25.6186
TRK-000239,TGT-T03,83000,120.0441,1134.8034,-22.3978,0.7121,116.1723,1121.9851,-23.3218,-3.4748
TRK-000244,TGT-T04,83000,375.0871,1558.5791,-24.9011,-1.0588,374.2654,1555.7532,-24.5164,-6.3687
TRK-000396,TGT-T05,83000,2102.3666,4705.2533,16.8662,16.4837,2105.4460,4706.5016,15.9675,20.9816
TRK-000296,TGT-F01,83000,901.9941,3335.8155,49.4030,20.1633,906.9640,3348.5631,47.7119,25.6508
TRK-000497,TGT-F02,83000,-6.7975,3299.9220,-0.0124,-0.1085,37.9568,3374.0026,38.4417,20.0087
TRK-000209,TGT-F03,83000,1059.4915,3986.7435,50.9444,15.2050,1058.4307,4016.1362,48.8754,24.1818
TRK-000330,TGT-F04,83000,1094.7685,4352.6535,54.2727,18.2585,1087.1892,4354.4128,51.9620,23.7983
TRK-000164,TGT-F05,83000,2.4634,4860.7802,40.5659,18.4105,0.5618,4866.4969,37.5845,23.4562
TRK-000490,TGT-S01,83000,268.7766,-356.1161,-1.7003,-2.7677,233.6890,-382.2552,4.2394,-9.6325
TRK-000417,TGT-S02,83000,212.1930,267.2897,9.3018,4.1503,225.4231,259.2372,7.5794,3.3358
TRK-000269,TGT-S04,83000,-292.4993,-249.1025,-8.9959,-4.4224,-287.0794,-249.1933,-8.3866,-3.6910
TRK-000476,TGT-L01,83000,-1434.8359,-610.9517,23.2825,3.1896,-1421.5860,-633.1014,22.0812,5.7457
TRK-000230,TGT-L02,83000,-1888.0421,-491.0189,20.2095,0.3185,-1890.5368,-490.3798,20.0615,1.5953
TRK-000335,TGT-L03,83000,-1231.7126,393.1676,29.9611,1.9592,-1229.6297,392.4323,29.9871,2.3682
TRK-000487,TGT-N01,83000,928.8031,-3093.0673,4.6477,-6.6082,935.8573,-3158.7629,41.8322,-1.9128
TRK-000265,TGT-N02,83000,681.3556,-2086.8043,40.7046,2.7659,695.9449,-2065.2010,41.6555,4.0337
TRK-000301,TGT-N03,83000,432.3686,-1832.7096,39.5809,-0.6325,418.2624,-1830.1675,37.7575,-0.3635
TRK-000422,TGT-N04,83000,1162.6089,-1249.8196,43.2863,1.3861,1159.4929,-1252.7125,44.1933,-0.6351
TRK-000480,TGT-N05,83000,678.9758,-845.4209,13.1935,4.4289,700.8036,-867.7759,38.8657,-3.2262
TRK-000495,TGT-T01,83000,1312.5833,-631.4237,7.3545,-0.4267,1295.4820,-595.6348,-11.4913,-18.8748
TRK-000272,TGT-T02,83000,2355.5688,570.7131,-0.5242,-25.3054,2365.0007,560.9457,6.5240,-25.6186
TRK-000239,TGT-T03,83000,119.9541,1135.5506,-22.4213,0.8689,116.1723,1121.9851,-23.3218,-3.4748
TRK-000244,TGT-T04,83000,375.1818,1558.5297,-24.8772,-1.0659,374.2654,1555.7532,-24.5164,-6.3687
TRK-000396,TGT-T05,83000,2101.9486,4706.0977,16.7863,16.6362,2105.4460,4706.5016,15.9675,20.9816
TRK-000296,TGT-F01,83000,902.0927,3335.6346,49.4337,20.1175,906.9640,3348.5631,47.7119,25.6508
TRK-000497,TGT-F02,83000,-14.3387,3296.8831,-0.0200,-0.1115,37.9568,3374.0026,38.4417,20.0087
TRK-000209,TGT-F03,83000,1059.3409,3986.4569,50.9216,15.1588,1058.4307,4016.1362,48.8754,24.1818
TRK-000330,TGT-F04,83000,1094.6121,4352.7751,54.2384,18.2836,1087.1892,4354.4128,51.9620,23.7983
TRK-000164,TGT-F05,83000,2.7339,4860.6944,40.6205,18.3963,0.5618,4866.4969,37.5845,23.4562
TRK-000376,TGT-S01,83000,225.2211,-379.6321,3.7481,-9.5080,233.6890,-382.2552,4.2394,-9.6325
TRK-000417,TGT-S02,83000,212.6573,267.9726,9.3965,4.2914,225.4231,259.2372,7.5794,3.3358
TRK-000246,TGT-S03,83000,-248.6581,306.4882,-3.3542,8.2281,-246.7909,301.8271,-3.7760,8.5796
TRK-000269,TGT-S04,83000,-292.0075,-248.8531,-8.8948,-4.3548,-287.0794,-249.1933,-8.3866,-3.6910
TRK-000476,TGT-L01,83000,-1437.1649,-608.0289,22.4165,4.3032,-1421.5860,-633.1014,22.0812,5.7457
TRK-000230,TGT-L02,83000,-1888.1128,-490.5310,20.1962,0.4059,-1890.5368,-490.3798,20.0615,1.5953
TRK-000335,TGT-L03,83000,-1231.2426,393.4367,30.0463,2.0066,-1229.6297,392.4323,29.9871,2.3682
TRK-000411,TGT-N01,83000,926.2315,-3191.1345,39.5463,-5.3807,935.8573,-3158.7629,41.8322,-1.9128
TRK-000265,TGT-N02,83000,680.3301,-2087.0288,40.5361,2.7324,695.9449,-2065.2010,41.6555,4.0337
TRK-000301,TGT-N03,83000,431.7191,-1832.6743,39.4598,-0.6267,418.2624,-1830.1675,37.7575,-0.3635
TRK-000422,TGT-N04,83000,1162.6703,-1249.9582,43.2934,1.3503,1159.4929,-1252.7125,44.1933,-0.6351
TRK-000438,TGT-N05,83000,671.1991,-900.4901,32.6656,-7.0699,700.8036,-867.7759,38.8657,-3.2262
TRK-000249,TGT-T01,83000,1291.4720,-587.1380,-13.8911,-17.1800,1295.4820,-595.6348,-11.4913,-18.8748
TRK-000239,TGT-T03,83000,119.0746,1135.1253,-22.6488,0.7808,116.1723,1121.9851,-23.3218,-3.4748
TRK-000244,TGT-T04,83000,376.1338,1558.8655,-24.6063,-0.9651,374.2654,1555.7532,-24.5164,-6.3687
TRK-000396,TGT-T05,83000,2101.6213,4706.7295,16.7240,16.7505,2105.4460,4706.5016,15.9675,20.9816
TRK-000296,TGT-F01,83000,902.5944,3336.1647,49.5176,20.2068,906.9640,3348.5631,47.7119,25.6508
TRK-000121,TGT-F02,83000,41.7746,3363.5109,40.9201,13.9378,37.9568,3374.0026,38.4417,20.0087
TRK-000493,TGT-F03,83000,1038.0790,4053.2953,6.0223,-0.7337,1058.4307,4016.1362,48.8754,24.1818
TRK-000330,TGT-F04,83000,1094.4042,4351.9023,54.2122,18.1307,1087.1892,4354.4128,51.9620,23.7983
TRK-000164,TGT-F05,83000,1.9197,4861.2844,40.4567,18.4948,0.5618,4866.4969,37.5845,23.4562
TRK-000376,TGT-S01,83000,223.1753,-379.3285,3.3559,-9.4694,233.6890,-382.2552,4.2394,-9.6325
TRK-000417,TGT-S02,83000,213.8350,267.4837,9.6268,4.1971,225.4231,259.2372,7.5794,3.3358
TRK-000498,TGT-S03,83000,-238.9770,267.5740,0.0000,0.0000,-246.7909,301.8271,-3.7760,8.5796
TRK-000269,TGT-S04,83000,-292.2188,-248.9478,-8.9381,-4.3808,-287.0794,-249.1933,-8.3866,-3.6910
TRK-000368,TGT-L01,83000,-1396.8736,-675.7201,26.4365,-2.5536,-1421.5860,-633.1014,22.0812,5.7457
TRK-000230,TGT-L02,83000,-1888.1060,-490.4903,20.2006,0.4142,-1890.5368,-490.3798,20.0615,1.5953
TRK-000335,TGT-L03,83000,-1230.6794,393.7172,30.1512,2.0505,-1229.6297,392.4323,29.9871,2.3682
TRK-000411,TGT-N01,83100,930.3970,-3191.3826,39.5819,-5.3319,940.0405,-3158.9541,41.8322,-1.9128
TRK-000265,TGT-N02,83100,685.6247,-2086.2788,40.7372,2.8140,700.1104,-2064.7976,41.6555,4.0337
TRK-000301,TGT-N03,83100,435.7921,-1832.7129,39.4836,-0.6209,422.0381,-1830.2039,37.7575,-0.3635
TRK-000422,TGT-N04,83100,1166.5959,-1249.2295,43.2378,1.4997,1163.9123,-1252.7760,44.1933,-0.6351
TRK-000480,TGT-N05,83100,676.2159,-843.9133,11.4727,4.8338,704.6902,-868.0985,38.8657,-3.2262
TRK-000249,TGT-T01,83100,1290.3406,-588.7243,-13.8287,-17.1430,1294.3365,-597.5244,-11.4196,-18.9183
TRK-000272,TGT-T02,83100,2355.7645,567.8869,-0.4758,-25.3590,2365.6618,558.3861,6.6971,-25.5739
TRK-000239,TGT-T03,83100,117.0891,1134.4863,-22.5762,0.6299,113.8414,1121.6296,-23.2974,-3.6344
TRK-000244,TGT-T04,83100,373.7810,1557.9456,-24.6069,-1.1312,371.8163,1555.1068,-24.4663,-6.5584
TRK-000396,TGT-T05,83100,2104.9043,4708.5174,17.0033,16.7567,2107.0373,4708.6039,15.8586,21.0641
TRK-000296,TGT-F01,83100,908.4455,3338.9797,49.6755,20.3325,911.7300,3351.1377,47.6089,25.8415
TRK-000121,TGT-F02,83100,45.9082,3365.3912,40.9378,14.0221,41.7969,3376.0112,38.3614,20.1623
TRK-000209,TGT-F03,83100,1064.3266,3987.7513,50.9061,15.1228,1063.3134,4018.5642,48.7783,24.3771
TRK-000330,TGT-F04,83100,1099.1601,4354.4605,54.0623,18.2784,1092.3807,4356.8031,51.8664,24.0059
TRK-000164,TGT-F05,83100,5.6971,4864.0109,40.4037,18.6420,4.3155,4868.8501,37.4904,23.6063
TRK-000376,TGT-S01,83100,223.5141,-379.4695,3.3678,-9.2916,234.1130,-383.2184,4.2394,-9.6325
TRK-000417,TGT-S02,83100,215.3351,267.6219,9.7320,4.1420,226.1810,259.5708,7.5794,3.3358
TRK-000498,TGT-S03,83100,-236.4027,324.7309,-0.0303,0.2204,-247.1685,302.6850,-3.7760,8.5796
TRK-000269,TGT-S04,83100,-293.6941,-248.5786,-9.0455,-4.1857,-287.9180,-249.5624,-8.3866,-3.6910
TRK-000476,TGT-L01,83100,-1432.5647,-608.0895,23.2490,4.2182,-1419.3788,-632.5235,22.0639,5.8119
TRK-000230,TGT-L02,83100,-1885.7926,-491.3256,20.2960,0.2688,-1888.5309,-490.2173,20.0566,1.6554
TRK-000335,TGT-L03,83100,-1227.8794,394.4117,30.0713,2.2164,-1226.6310,392.6692,29.9871,2.3682
TRK-000487,TGT-N01,83100,926.8583,-3097.6994,3.9305,-7.9008,940.0405,-3158.9541,41.8322,-1.9128
TRK-000265,TGT-N02,83100,684.3783,-2085.4280,40.5187,2.9996,700.1104,-2064.7976,41.6555,4.0337
TRK-000301,TGT-N03,83100,435.8614,-1833.0646,39.4957,-0.6992,422.0381,-1830.2039,37.7575,-0.3635
TRK-000422,TGT-N04,83100,1167.3431,-1249.3097,43.3711,1.4996,1163.9123,-1252.7760,44.1933,-0.6351
TRK-000438,TGT-N05,83100,676.0319,-899.9631,32.9488,-6.8230,704.6902,-868.0985,38.8657,-3.2262
TRK-000495,TGT-T01,83100,1312.3914,-631.9649,6.9661,-0.7020,1294.3365,-597.5244,-11.4196,-18.9183
TRK-000272,TGT-T02,83100,2355.6541,568.0477,-0.4972,-25.3298,2365.6618,558.3861,6.6971,-25.5739
TRK-000239,TGT-T03,83100,117.1764,1134.8895,-22.5537,0.7145,113.8414,1121.6296,-23.2974,-3.6344
TRK-000244,TGT-T04,83100,373.6587,1558.1339,-24.6333,-1.0964,371.8163,1555.1068,-24.4663,-6.5584
TRK-000396,TGT-T05,83100,2105.7299,4709.4009,17.1395,16.9056,2107.0373,4708.6039,15.8586,21.0641
TRK-000296,TGT-F01,83100,908.0834,3338.5674,49.6166,20.2614,911.7300,3351.1377,47.6089,25.8415
TRK-000121,TGT-F02,83100,45.8889,3365.8480,40.9360,14.1017,41.7969,3376.0112,38.3614,20.1623
TRK-000209,TGT-F03,83100,1063.8771,3987.0976,50.8331,15.0202,1063.3134,4018.5642,48.7783,24.3771
TRK-000330,TGT-F04,83100,1099.1642,4354.6387,54.0598,18.3104,1092.3807,4356.8031,51.8664,24.0059
TRK-000164,TGT-F05,83100,5.4534,4864.6844,40.3554,18.7551,4.3155,4868.8501,37.4904,23.6063
TRK-000376,TGT-S01,83100,223.3692,-379.6570,3.3371,-9.3349,234.1130,-383.2184,4.2394,-9.6325
TRK-000417,TGT-S02,83100,214.9503,267.4099,9.6548,4.0970,226.1810,259.5708,7.5794,3.3358
TRK-000246,TGT-S03,83100,-249.7868,306.4540,-3.5182,8.0217,-247.1685,302.6850,-3.7760,8.5796
TRK-000269,TGT-S04,83100,-293.9257,-248.0818,-9.0864,-4.0642,-287.9180,-249.5624,-8.3866,-3.6910
TRK-000476,TGT-L01,83100,-1432.4439,-608.0061,23.2904,4.2587,-1419.3788,-632.5235,22.0639,5.8119
TRK-000230,TGT-L02,83100,-1885.7420,-491.5232,20.3107,0.2349,-1888.5309,-490.2173,20.0566,1.6554
TRK-000335,TGT-L03,83100,-1227.6304,394.5014,30.1200,2.2253,-1226.6310,392.6692,29.9871,2.3682
TRK-000411,TGT-N01,83100,930.7554,-3191.1135,39.6450,-5.2885,940.0405,-3158.9541,41.8322,-1.9128
TRK-000265,TGT-N02,83100,684.4331,-2085.4491,40.5281,2.9948,700.1104,-2064.7976,41.6555,4.0337
TRK-000301,TGT-N03,83100,435.4738,-1833.3373,39.4228,-0.7613,422.0381,-1830.2039,37.7575,-0.3635
TRK-000422,TGT-N04,83100,1166.1841,-1249.2322,43.1629,1.4870,1163.9123,-1252.7760,44.1933,-0.6351
